path,text
vi/clips/common_voice_vi_30580094.mp3,Ạ. DẠ KHÔNG Ạ. NGẠI QUÁ
vi/clips/common_voice_vi_28846908.mp3,HƯƠNG THU CÒN THOẢNG ĐÂU ĐÂY BÊN THỀM
vi/clips/common_voice_vi_26942577.mp3,GIÓ ĐÔNG LẠNH HEO MAY VỀ KHẮP LỐI.
vi/clips/common_voice_vi_25112168.mp3,SAO ANH VỘI VỀ NGAY?
vi/clips/common_voice_vi_26136615.mp3,NGÀY EM ĐI CẤT NHẸ GÓT QUAY VỀ
vi/clips/common_voice_vi_27152897.mp3,ANH ĐÃ BIẾT TÌNH KIA LÀ KHÔNG THỂ
vi/clips/common_voice_vi_23965605.mp3,CÂY CỎ TỈNH TÁO
vi/clips/common_voice_vi_24994690.mp3,EM KHÔNG TRẢ LỜI
vi/clips/common_voice_vi_32079974.mp3,BÀ ẤY CŨNG TIN MẤY CÁI CHUYỆN TÂM LINH NÀY
vi/clips/common_voice_vi_30646474.mp3,MẸ LẠI CẦM TAY CỦA EM LẨM BẨM
vi/clips/common_voice_vi_23847785.mp3,VỪA MUỐN NÓI THÌ LẠI THỪ NGƯỜI RA
vi/clips/common_voice_vi_23950004.mp3,BÀ BÓI LIỀN ĐÁP LẠI
vi/clips/common_voice_vi_27716264.mp3,NHƯNG TẤT CẢ CHỈ LÀ SỰ VÔ THỨC
vi/clips/common_voice_vi_27768856.mp3,THÁNG MƯỜI MỘT CHIẾC KHĂN NHƯ BÓNG RỢP
vi/clips/common_voice_vi_25157829.mp3,RA ĐẾN CHỖ ĐỂ XE THÌ PHƯƠNG CHÉP MIỆNG
vi/clips/common_voice_vi_24814570.mp3,KHỈ CÁNH CỬA ĐÓNG LẠI
vi/clips/common_voice_vi_25911366.mp3,TÔ THẮM SẮC CHO VƯỜN HOA SỐNG ĐỘNG
vi/clips/common_voice_vi_27670258.mp3,"THÁNG MƯỜI RỒI, ĐÊM SẼ BỖNG DÀI HƠN?"
vi/clips/common_voice_vi_31437120.mp3,TỪNG CHÚT TỪNG CHÚT MỘT
vi/clips/common_voice_vi_25123455.mp3,GIỜ NGHE HỎI MỚI QUAY LẠI TỪ TỐN NÓI
vi/clips/common_voice_vi_30519756.mp3,KHÔNG HEO MAY CŨNG CHẲNG CÚC RỢP CHIỀU
vi/clips/common_voice_vi_30946618.mp3,VỢ TÔI CŨNG BỊ MỘT CHIẾC XE NHƯ VẬY
vi/clips/common_voice_vi_25117161.mp3,GIÓ HÃI HÙNG GIẬT RÚ TỪNG CƠN
vi/clips/common_voice_vi_27549962.mp3,ĐỂ SỚM MAI SƯƠNG GIĂNG MÀNH THỔN THỨC
vi/clips/common_voice_vi_30575932.mp3,MÙA ĐI CÙNG THÁNG NĂM
vi/clips/common_voice_vi_23690373.mp3,NA NGOAN CỦA MẸ
